player_id,name,age,position,nationality,club,market_value,goals,assists,minutes_played,contract_years_left,market_value_num,goals_per_90,assists_per_90,target,pos_bucket,club_med_mv,club_rank_pct
3497,Player_3496,19,CDM,Italy,Club_96,€1M,2,2,1416,3,1000000.0,0.1271186440677966,0.1271186440677966,13.815511557963774,Midfielder,833000.0,0.1701
280,Player_279,20,RB,Belgium,Club_79,€1M,3,1,1893,2,1000000.0,0.14263074484944532,0.04754358161648177,13.815511557963774,Defender,1000000.0,0.6926
1742,Player_1741,35,CB,Spain,Club_141,€386K,0,1,1716,3,386000.0,0.0,0.05244755244755245,12.863595239117187,Defender,1000000.0,0.6926
4625,Player_4624,27,CDM,Brazil,Club_24,€1M,1,1,665,5,1000000.0,0.13533834586466165,0.13533834586466165,13.815511557963774,Midfielder,729000.0,0.0426
2887,Player_2886,30,CAM,Italy,Club_86,€1M,2,1,1272,5,1000000.0,0.14150943396226415,0.07075471698113207,13.815511557963774,Midfielder,1000000.0,0.6926
1942,Player_1941,18,LW,Spain,Club_141,€1M,1,0,1302,5,1000000.0,0.06912442396313365,0.0,13.815511557963774,Forward,1000000.0,0.6926
101,Player_100,18,CDM,England,Club_100,€842K,0,1,2341,5,842000.0,0.0,0.03844510892780863,13.643536480872214,Midfielder,754000.0,0.0801
2805,Player_2804,23,RM,Brazil,Club_4,€1M,1,1,3007,5,1000000.0,0.02993016295310941,0.02993016295310941,13.815511557963774,Other,748000.0,0.0676
3571,Player_3570,30,CAM,England,Club_170,€1M,0,1,1560,0,1000000.0,0.0,0.057692307692307696,13.815511557963774,Midfielder,1000000.0,0.6926
3685,Player_3684,16,GK,Brazil,Club_84,€363K,2,0,3559,0,363000.0,0.050576004495644845,0.0,12.80216086806413,Goalkeeper,730000.0,0.0526
3662,Player_3661,32,CB,Spain,Club_61,€719K,0,0,2829,4,719000.0,0.0,0.0,13.4856180275228,Defender,941000.0,0.3126
531,Player_530,34,LB,England,Club_130,€388K,0,0,889,1,388000.0,0.0,0.0,12.868763195921677,Defender,1000000.0,0.6926
1887,Player_1886,32,LB,Italy,Club_86,€617K,1,1,1769,5,617000.0,0.05087620124364048,0.05087620124364048,13.332625923631754,Defender,1000000.0,0.6926
682,Player_681,25,LW,Spain,Club_81,€2M,2,4,3734,3,2000000.0,0.048205677557579006,0.09641135511515801,14.508658238524093,Forward,863000.0,0.2026
3795,Player_3794,19,LB,Brazil,Club_194,€763K,3,1,3538,4,763000.0,0.07631430186546072,0.02543810062182024,13.545014620881725,Defender,1000000.0,0.6926
3945,Player_3944,31,RM,Brazil,Club_144,€400K,0,0,2758,4,400000.0,0.0,0.0,12.899222326086994,Other,691000.0,0.0226
4667,Player_4666,16,RW,Italy,Club_66,€1M,2,3,3390,3,1000000.0,0.05309734513274337,0.07964601769911504,13.815511557963774,Forward,913000.0,0.2626
2019,Player_2018,28,LB,Netherlands,Club_18,€928K,0,0,2624,5,928000.0,0.0,0.0,13.740788089353963,Defender,1000000.0,0.6926
1097,Player_1096,17,CDM,Italy,Club_96,€734K,0,1,1340,3,734000.0,0.0,0.06716417910447761,13.506265669993544,Midfielder,833000.0,0.1701
830,Player_829,26,CB,Belgium,Club_29,€1M,1,0,527,1,1000000.0,0.17077798861480076,0.0,13.815511557963774,Defender,1000000.0,0.6926
2806,Player_2805,34,LW,Argentina,Club_5,€1M,0,0,969,1,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
3830,Player_3829,18,CB,Belgium,Club_29,€1M,1,0,1625,3,1000000.0,0.05538461538461538,0.0,13.815511557963774,Defender,1000000.0,0.6926
4382,Player_4381,30,CB,Spain,Club_181,€774K,1,2,2042,4,774000.0,0.04407443682664055,0.0881488736532811,13.559328444560693,Defender,1000000.0,0.6926
3892,Player_3891,26,RB,Spain,Club_91,€916K,2,1,3166,1,916000.0,0.056854074542008845,0.028427037271004423,13.727772735358728,Defender,1000000.0,0.6926
765,Player_764,24,RM,Brazil,Club_164,€1M,2,0,1370,0,1000000.0,0.13138686131386862,0.0,13.815511557963774,Other,961000.0,0.3426
2768,Player_2767,17,LM,Portugal,Club_167,€1M,1,2,3594,5,1000000.0,0.025041736227045076,0.05008347245409015,13.815511557963774,Other,1000000.0,0.6926
4329,Player_4328,33,RM,Netherlands,Club_128,€1M,4,0,3602,0,1000000.0,0.09994447529150471,0.0,13.815511557963774,Other,909000.0,0.2576
3296,Player_3295,33,LM,Argentina,Club_95,€471K,0,0,891,2,471000.0,0.0,0.0,13.062615496138552,Other,1000000.0,0.6926
2195,Player_2194,16,RW,Brazil,Club_194,€1M,2,0,2901,0,1000000.0,0.06204756980351603,0.0,13.815511557963774,Forward,1000000.0,0.6926
2358,Player_2357,30,CM,Portugal,Club_157,€1M,2,4,3625,0,1000000.0,0.0496551724137931,0.0993103448275862,13.815511557963774,Midfielder,1000000.0,0.6926
3426,Player_3425,28,CM,Argentina,Club_25,€915K,1,2,2544,4,915000.0,0.03537735849056604,0.07075471698113207,13.726680437153236,Midfielder,957000.0,0.3326
3980,Player_3979,25,LM,Belgium,Club_179,€1M,2,0,3364,1,1000000.0,0.0535077288941736,0.0,13.815511557963774,Other,1000000.0,0.6926
912,Player_911,30,ST,Spain,Club_111,€2M,0,0,375,4,2000000.0,0.0,0.0,14.508658238524093,Forward,1000000.0,0.6926
3146,Player_3145,21,CB,Argentina,Club_145,€1M,0,0,928,2,1000000.0,0.0,0.0,13.815511557963774,Defender,1000000.0,0.6926
1000,Player_999,17,RB,Belgium,Club_199,€745K,0,0,1577,0,745000.0,0.0,0.0,13.521140839642674,Defender,1000000.0,0.6926
3654,Player_3653,18,CM,France,Club_53,€1M,4,3,3382,4,1000000.0,0.10644589000591366,0.07983441750443525,13.815511557963774,Midfielder,1000000.0,0.6926
2484,Player_2483,33,ST,France,Club_83,€1M,1,0,1173,1,1000000.0,0.07672634271099744,0.0,13.815511557963774,Forward,1000000.0,0.6926
4077,Player_4076,35,RM,Italy,Club_76,€976K,1,2,3329,1,976000.0,0.027035145689396217,0.054070291378792434,13.791218889984869,Other,775000.0,0.1176
2371,Player_2370,28,CAM,England,Club_170,€1M,0,0,1552,4,1000000.0,0.0,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
4839,Player_4838,35,LB,Netherlands,Club_38,€421K,2,1,1589,3,421000.0,0.11327879169288861,0.056639395846444306,12.95039048795861,Defender,1000000.0,0.6926
34,Player_33,33,LW,France,Club_33,€1M,2,2,3231,3,1000000.0,0.05571030640668524,0.05571030640668524,13.815511557963774,Forward,1000000.0,0.6926
3790,Player_3789,24,LW,Belgium,Club_189,€2M,1,1,1863,0,2000000.0,0.04830917874396135,0.04830917874396135,14.508658238524093,Forward,1000000.0,0.6926
1021,Player_1020,35,GK,England,Club_20,€379K,1,3,2378,1,379000.0,0.03784693019343987,0.1135407905803196,12.84529412258351,Goalkeeper,650000.0,0.0126
1648,Player_1647,17,RB,Portugal,Club_47,€788K,0,0,198,5,788000.0,0.0,0.0,13.577254637874743,Defender,870000.0,0.2076
734,Player_733,30,CB,France,Club_133,€975K,0,0,63,5,975000.0,0.0,0.0,13.790193775620484,Defender,1000000.0,0.6926
4583,Player_4582,24,RW,Germany,Club_182,€1M,1,1,2502,2,1000000.0,0.03597122302158273,0.03597122302158273,13.815511557963774,Forward,1000000.0,0.6926
3275,Player_3274,28,RW,Brazil,Club_74,€1M,2,0,1507,5,1000000.0,0.11944260119442601,0.0,13.815511557963774,Forward,1000000.0,0.6926
1621,Player_1620,33,GK,England,Club_20,€456K,1,0,407,5,456000.0,0.22113022113022113,0.0,13.030250281476574,Goalkeeper,650000.0,0.0126
3136,Player_3135,16,RB,Argentina,Club_135,€402K,0,1,1129,2,402000.0,0.0,0.07971656333038087,12.904209855160254,Defender,1000000.0,0.6926
2690,Player_2689,18,CB,Belgium,Club_89,€722K,2,0,1649,4,722000.0,0.1091570648878108,0.0,13.489781802915555,Defender,1000000.0,0.6926
2708,Player_2707,23,LM,Portugal,Club_107,€1M,0,0,81,2,1000000.0,0.0,0.0,13.815511557963774,Other,1000000.0,0.6926
298,Player_297,16,LW,Portugal,Club_97,€786K,0,0,1098,2,786000.0,0.0,0.0,13.574713343675166,Forward,1000000.0,0.6926
2340,Player_2339,28,ST,Belgium,Club_139,€3M,2,0,1207,4,3000000.0,0.14913007456503727,0.0,14.914123179965662,Forward,1000000.0,0.6926
654,Player_653,30,CM,France,Club_53,€1M,1,0,3441,1,1000000.0,0.026155187445510025,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
3775,Player_3774,21,CAM,Brazil,Club_174,€2M,5,1,3180,0,2000000.0,0.14150943396226415,0.028301886792452827,14.508658238524093,Midfielder,1000000.0,0.6926
1256,Player_1255,27,LM,Argentina,Club_55,€990K,0,0,188,5,990000.0,0.0,0.0,13.805461232211272,Other,1000000.0,0.6926
4521,Player_4520,33,RM,England,Club_120,€586K,2,1,2276,2,586000.0,0.07908611599297012,0.03954305799648506,13.281076775042335,Other,642000.0,0.0076
231,Player_230,34,LB,England,Club_30,€344K,2,0,2258,3,344000.0,0.07971656333038087,0.0,12.748399843328054,Defender,937000.0,0.2976
3277,Player_3276,20,GK,Italy,Club_76,€770K,3,1,2570,1,770000.0,0.10505836575875485,0.03501945525291829,13.554147092530322,Goalkeeper,775000.0,0.1176
3231,Player_3230,34,LB,England,Club_30,€474K,1,0,470,0,474000.0,0.19148936170212766,0.0,13.068964710379628,Defender,937000.0,0.2976
692,Player_691,31,LM,Spain,Club_91,€800K,1,1,1312,1,800000.0,0.06859756097560976,0.06859756097560976,13.592368256649282,Other,1000000.0,0.6926
2755,Player_2754,33,CAM,Brazil,Club_154,€1M,0,0,348,1,1000000.0,0.0,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
4864,Player_4863,30,RB,France,Club_63,€450K,0,0,105,5,450000.0,0.0,0.0,13.017005083966255,Defender,1000000.0,0.6926
970,Player_969,20,LW,Belgium,Club_169,€2M,0,0,383,5,2000000.0,0.0,0.0,14.508658238524093,Forward,1000000.0,0.6926
634,Player_633,16,LW,France,Club_33,€2M,3,1,2969,2,2000000.0,0.09093971034018189,0.030313236780060628,14.508658238524093,Forward,1000000.0,0.6926
4093,Player_4092,30,GK,Germany,Club_92,€454K,1,1,1150,5,454000.0,0.07826086956521738,0.07826086956521738,13.025854679664231,Goalkeeper,829000.0,0.1626
4078,Player_4077,25,LW,Portugal,Club_77,€2M,0,0,712,0,2000000.0,0.0,0.0,14.508658238524093,Forward,1000000.0,0.6926
1322,Player_1321,29,CB,Spain,Club_121,€665K,1,0,1522,5,665000.0,0.05913272010512483,0.0,13.407543823396258,Defender,925000.0,0.2776
1832,Player_1831,18,LM,Spain,Club_31,€1M,1,1,2283,0,1000000.0,0.03942181340341656,0.03942181340341656,13.815511557963774,Other,1000000.0,0.6926
2179,Player_2178,35,CAM,Netherlands,Club_178,€1M,1,2,3151,0,1000000.0,0.02856236115518883,0.05712472231037766,13.815511557963774,Midfielder,1000000.0,0.6926
1418,Player_1417,27,CB,Portugal,Club_17,€999K,0,0,26,1,999000.0,0.0,0.0,13.81451105863119,Defender,1000000.0,0.6926
1783,Player_1782,16,CAM,Germany,Club_182,€680K,1,0,2985,5,680000.0,0.030150753768844223,0.0,13.429849547739442,Midfielder,1000000.0,0.6926
4716,Player_4715,30,ST,Argentina,Club_115,€2M,0,2,2905,2,2000000.0,0.0,0.06196213425129088,14.508658238524093,Forward,1000000.0,0.6926
4702,Player_4701,30,LW,Spain,Club_101,€748K,1,0,1209,2,748000.0,0.07444168734491315,0.0,13.525159593854116,Forward,1000000.0,0.6926
4119,Player_4118,25,LB,Netherlands,Club_118,€1M,4,2,2484,1,1000000.0,0.14492753623188406,0.07246376811594203,13.815511557963774,Defender,1000000.0,0.6926
1653,Player_1652,34,RM,Germany,Club_52,€978K,0,1,723,1,978000.0,0.0,0.12448132780082988,13.79326597151132,Other,833000.0,0.1701
1484,Player_1483,32,LM,France,Club_83,€1M,0,0,55,2,1000000.0,0.0,0.0,13.815511557963774,Other,1000000.0,0.6926
2276,Player_2275,33,LM,Argentina,Club_75,€980K,1,0,1701,4,980000.0,0.052910052910052914,0.0,13.795308871054397,Other,1000000.0,0.6926
878,Player_877,29,CB,Portugal,Club_77,€622K,0,0,142,2,622000.0,0.0,0.0,13.340696979437066,Defender,1000000.0,0.6926
3526,Player_3525,26,LW,Argentina,Club_125,€2M,0,2,2349,4,2000000.0,0.0,0.07662835249042145,14.508658238524093,Forward,951000.0,0.3276
2017,Player_2016,18,GK,Italy,Club_16,€819K,1,1,1876,5,819000.0,0.04797441364605544,0.04797441364605544,13.615840583835682,Goalkeeper,729000.0,0.0426
427,Player_426,26,CAM,Italy,Club_26,€2M,3,1,2269,5,2000000.0,0.11899515204936095,0.03966505068312032,14.508658238524093,Midfielder,1000000.0,0.6926
627,Player_626,25,LB,Italy,Club_26,€1M,2,0,2528,2,1000000.0,0.07120253164556962,0.0,13.815511557963774,Defender,1000000.0,0.6926
1590,Player_1589,23,CM,Belgium,Club_189,€1M,0,0,91,2,1000000.0,0.0,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
2224,Player_2223,20,RB,France,Club_23,€803K,0,0,413,4,803000.0,0.0,0.0,13.596111238258136,Defender,1000000.0,0.6926
2218,Player_2217,26,LW,Portugal,Club_17,€822K,0,0,1998,0,822000.0,0.0,0.0,13.619496890582589,Forward,1000000.0,0.6926
4484,Player_4483,30,LM,France,Club_83,€789K,1,0,1772,1,789000.0,0.05079006772009029,0.0,13.57852286725433,Other,1000000.0,0.6926
1486,Player_1485,30,LW,Argentina,Club_85,€1M,2,1,2600,0,1000000.0,0.06923076923076923,0.03461538461538462,13.815511557963774,Forward,1000000.0,0.6926
1740,Player_1739,27,ST,Belgium,Club_139,€2M,1,4,2628,1,2000000.0,0.03424657534246575,0.136986301369863,14.508658238524093,Forward,1000000.0,0.6926
2481,Player_2480,22,RM,England,Club_80,€924K,3,0,2241,0,924000.0,0.12048192771084339,0.0,13.736468432874318,Other,754000.0,0.0801
2585,Player_2584,25,CDM,Brazil,Club_184,€1M,1,0,3127,4,1000000.0,0.02878157978893508,0.0,13.815511557963774,Midfielder,773000.0,0.1126
2894,Player_2893,34,CB,France,Club_93,€953K,1,1,501,5,953000.0,0.17964071856287425,0.17964071856287425,13.767371231953732,Defender,1000000.0,0.6926
150,Player_149,21,CM,Belgium,Club_149,€967K,0,0,82,0,967000.0,0.0,0.0,13.781954808561059,Midfielder,1000000.0,0.6926
677,Player_676,32,CDM,Italy,Club_76,€514K,0,0,704,1,514000.0,0.0,0.0,13.1499804899607,Midfielder,775000.0,0.1176
1262,Player_1261,33,CB,Spain,Club_61,€889K,3,0,3253,1,889000.0,0.08300030740854596,0.0,13.6978536393548,Defender,941000.0,0.3126
4918,Player_4917,34,LW,Portugal,Club_117,€1M,1,1,2261,0,1000000.0,0.039805395842547546,0.039805395842547546,13.815511557963774,Forward,1000000.0,0.6926
13,Player_12,17,GK,Germany,Club_12,€463K,0,1,807,4,463000.0,0.0,0.11152416356877323,13.045484492893252,Goalkeeper,815000.0,0.1476
1834,Player_1833,29,LW,France,Club_33,€1M,0,0,477,4,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
3249,Player_3248,26,RM,Netherlands,Club_48,€1M,0,0,767,0,1000000.0,0.0,0.0,13.815511557963774,Other,895000.0,0.2426
1492,Player_1491,20,RB,Spain,Club_91,€584K,0,0,1744,3,584000.0,0.0,0.0,13.277657974137664,Defender,1000000.0,0.6926
2728,Player_2727,21,RB,Portugal,Club_127,€1M,2,2,3372,3,1000000.0,0.05338078291814946,0.05338078291814946,13.815511557963774,Defender,1000000.0,0.6926
3687,Player_3686,31,LB,Italy,Club_86,€528K,0,1,1096,0,528000.0,0.0,0.0821167883211679,13.176853456625999,Defender,1000000.0,0.6926
1425,Player_1424,32,RM,Brazil,Club_24,€773K,0,0,703,3,773000.0,0.0,0.0,13.558035621229783,Other,729000.0,0.0426
4606,Player_4605,16,LW,Argentina,Club_5,€1M,2,2,2979,5,1000000.0,0.060422960725075525,0.060422960725075525,13.815511557963774,Forward,1000000.0,0.6926
4596,Player_4595,24,ST,Argentina,Club_195,€1M,0,0,339,2,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
732,Player_731,35,ST,Spain,Club_131,€1M,0,0,662,3,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
1232,Player_1231,30,LM,Spain,Club_31,€1M,0,2,2153,4,1000000.0,0.0,0.08360427310729215,13.815511557963774,Other,1000000.0,0.6926
1635,Player_1634,20,LB,Brazil,Club_34,€581K,0,0,486,3,581000.0,0.0,0.0,13.272507757002963,Defender,893000.0,0.2376
3937,Player_3936,29,GK,Italy,Club_136,€852K,2,1,2321,0,852000.0,0.07755277897457992,0.03877638948728996,13.655342979519684,Goalkeeper,845000.0,0.1901
1211,Player_1210,27,RW,England,Club_10,€1M,0,0,1445,0,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
3269,Player_3268,29,CDM,Netherlands,Club_68,€1M,1,0,810,2,1000000.0,0.1111111111111111,0.0,13.815511557963774,Midfielder,958000.0,0.3376
1935,Player_1934,27,LB,Brazil,Club_134,€788K,1,1,3113,5,788000.0,0.028911018310311596,0.028911018310311596,13.577254637874743,Defender,1000000.0,0.6926
554,Player_553,28,CB,France,Club_153,€585K,0,0,174,2,585000.0,0.0,0.0,13.27936883561424,Defender,1000000.0,0.6926
492,Player_491,28,ST,Spain,Club_91,€1M,1,0,880,0,1000000.0,0.10227272727272727,0.0,13.815511557963774,Forward,1000000.0,0.6926
2963,Player_2962,23,RW,Germany,Club_162,€1M,0,0,2251,1,1000000.0,0.0,0.0,13.815511557963774,Forward,929000.0,0.2826
2330,Player_2329,18,CB,Belgium,Club_129,€1M,3,2,3394,4,1000000.0,0.07955215085444903,0.05303476723629936,13.815511557963774,Defender,1000000.0,0.6926
2196,Player_2195,17,ST,Argentina,Club_195,€2M,1,0,1137,0,2000000.0,0.079155672823219,0.0,14.508658238524093,Forward,1000000.0,0.6926
3065,Player_3064,27,CDM,Brazil,Club_64,€613K,0,0,306,5,613000.0,0.0,0.0,13.326121846238388,Midfielder,618000.0,0.0026
658,Player_657,17,LW,Portugal,Club_57,€2M,0,1,494,3,2000000.0,0.0,0.18218623481781376,14.508658238524093,Forward,1000000.0,0.6926
2375,Player_2374,19,RW,Brazil,Club_174,€2M,1,0,1396,1,2000000.0,0.06446991404011461,0.0,14.508658238524093,Forward,1000000.0,0.6926
2226,Player_2225,23,CM,Argentina,Club_25,€1M,2,0,3473,5,1000000.0,0.05182839044054132,0.0,13.815511557963774,Midfielder,957000.0,0.3326
4265,Player_4264,35,CDM,Brazil,Club_64,€952K,2,0,2404,0,952000.0,0.07487520798668885,0.0,13.766321364193118,Midfielder,618000.0,0.0026
1171,Player_1170,19,CAM,England,Club_170,€2M,2,1,2681,2,2000000.0,0.06713912719134651,0.03356956359567326,14.508658238524093,Midfielder,1000000.0,0.6926
133,Player_132,34,GK,Germany,Club_132,€452K,0,0,555,3,452000.0,0.0,0.0,13.021439671201302,Goalkeeper,762000.0,0.0876
472,Player_471,32,RB,Spain,Club_71,€433K,1,0,1715,3,433000.0,0.05247813411078717,0.0,12.978495316450783,Defender,1000000.0,0.6926
3226,Player_3225,27,LW,Argentina,Club_25,€1M,0,1,1164,1,1000000.0,0.0,0.07731958762886598,13.815511557963774,Forward,957000.0,0.3326
1406,Player_1405,26,CB,Argentina,Club_5,€686K,2,0,3129,4,686000.0,0.05752636625119847,0.0,13.438634364432907,Defender,1000000.0,0.6926
2877,Player_2876,33,RM,Italy,Club_76,€644K,2,1,1982,0,644000.0,0.09081735620585267,0.045408678102926335,13.375455557880315,Other,775000.0,0.1176
4505,Player_4504,29,CDM,Brazil,Club_104,€942K,1,0,2272,4,942000.0,0.03961267605633803,0.0,13.755761615129062,Midfielder,703000.0,0.0276
4693,Player_4692,23,GK,Germany,Club_92,€315K,0,1,891,4,315000.0,0.0,0.10101010101010101,12.660331092405904,Goalkeeper,829000.0,0.1626
2827,Player_2826,16,CAM,Italy,Club_26,€857K,0,4,3460,4,857000.0,0.0,0.10404624277456648,13.661194364440378,Midfielder,1000000.0,0.6926
288,Player_287,29,ST,Portugal,Club_87,€1M,0,0,719,4,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
1870,Player_1869,19,LW,Belgium,Club_69,€1M,1,0,800,5,1000000.0,0.11249999999999999,0.0,13.815511557963774,Forward,1000000.0,0.6926
3115,Player_3114,30,CAM,Brazil,Club_114,€1M,0,3,2542,5,1000000.0,0.0,0.10621557828481511,13.815511557963774,Midfielder,1000000.0,0.6926
3626,Player_3625,31,CB,Argentina,Club_25,€409K,0,0,648,3,409000.0,0.0,0.0,12.921472880009725,Defender,957000.0,0.3326
2313,Player_2312,34,RM,Germany,Club_112,€1M,2,0,2679,3,1000000.0,0.0671892497200448,0.0,13.815511557963774,Other,871000.0,0.2126
4924,Player_4923,35,RB,France,Club_123,€429K,0,2,3649,4,429000.0,0.0,0.04932858317347218,12.969214528909768,Defender,938000.0,0.3051
1619,Player_1618,33,RW,Netherlands,Club_18,€1M,2,0,2915,3,1000000.0,0.061749571183533455,0.0,13.815511557963774,Forward,1000000.0,0.6926
995,Player_994,24,RW,Brazil,Club_194,€1M,1,1,3793,1,1000000.0,0.02372791985235961,0.02372791985235961,13.815511557963774,Forward,1000000.0,0.6926
1804,Player_1803,21,RB,France,Club_3,€1M,7,1,3518,0,1000000.0,0.17907902217168847,0.025582717453098352,13.815511557963774,Defender,1000000.0,0.6926
2643,Player_2642,18,LB,Germany,Club_42,€387K,0,2,2777,1,387000.0,0.0,0.0648181490817429,12.866182555987908,Defender,1000000.0,0.6926
4803,Player_4802,34,LB,Germany,Club_2,€398K,2,2,2443,4,398000.0,0.07367990176013098,0.07367990176013098,12.894209796826232,Defender,842000.0,0.1776
3536,Player_3535,20,LM,Argentina,Club_135,€1M,3,1,1370,1,1000000.0,0.19708029197080293,0.06569343065693431,13.815511557963774,Other,1000000.0,0.6926
4832,Player_4831,25,LM,Spain,Club_31,€1M,0,0,946,2,1000000.0,0.0,0.0,13.815511557963774,Other,1000000.0,0.6926
3912,Player_3911,21,ST,Spain,Club_111,€1M,0,1,653,1,1000000.0,0.0,0.13782542113323124,13.815511557963774,Forward,1000000.0,0.6926
2108,Player_2107,27,LM,Portugal,Club_107,€1M,1,0,214,5,1000000.0,0.4205607476635514,0.0,13.815511557963774,Other,1000000.0,0.6926
3045,Player_3044,34,RM,Brazil,Club_44,€956K,0,0,675,2,956000.0,0.0,0.0,13.770514238058096,Other,938000.0,0.3051
417,Player_416,16,RM,Italy,Club_16,€1M,0,1,3110,4,1000000.0,0.0,0.028938906752411574,13.815511557963774,Other,729000.0,0.0426
978,Player_977,23,CM,Portugal,Club_177,€1M,1,2,3618,2,1000000.0,0.02487562189054726,0.04975124378109452,13.815511557963774,Midfielder,1000000.0,0.6926
2418,Player_2417,24,CM,Portugal,Club_17,€934K,1,1,1723,0,934000.0,0.0522344747533372,0.0522344747533372,13.747232787874218,Midfielder,1000000.0,0.6926
506,Player_505,32,CB,Argentina,Club_105,€648K,2,0,1590,5,648000.0,0.11320754716981131,0.0,13.381647518543097,Defender,1000000.0,0.6926
4153,Player_4152,22,GK,Germany,Club_152,€475K,0,1,1901,0,475000.0,0.0,0.04734350341925302,13.07107218827772,Goalkeeper,732000.0,0.0576
4256,Player_4255,30,LM,Argentina,Club_55,€1M,1,0,1979,2,1000000.0,0.045477513895907026,0.0,13.815511557963774,Other,1000000.0,0.6926
3942,Player_3941,32,CM,Spain,Club_141,€846K,1,0,667,3,846000.0,0.13493253373313344,0.0,13.648275820620759,Midfielder,1000000.0,0.6926
415,Player_414,18,CAM,Brazil,Club_14,€1M,1,0,303,3,1000000.0,0.297029702970297,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
4149,Player_4148,28,RM,Netherlands,Club_148,€882K,2,0,1918,3,882000.0,0.09384775808133473,0.0,13.689948468775134,Other,844000.0,0.1826
1184,Player_1183,24,LM,France,Club_183,€903K,1,0,861,2,903000.0,0.10452961672473868,0.0,13.713478939818222,Other,903000.0,0.2526
486,Player_485,18,CM,Argentina,Club_85,€740K,1,0,2425,2,740000.0,0.03711340206185567,0.0,13.51440681653079,Midfielder,1000000.0,0.6926
894,Player_893,16,CM,France,Club_93,€1M,4,3,3260,3,1000000.0,0.11042944785276074,0.08282208588957056,13.815511557963774,Midfielder,1000000.0,0.6926
806,Player_805,32,CB,Argentina,Club_5,€815K,0,0,1983,2,815000.0,0.0,0.0,13.610944619216111,Defender,1000000.0,0.6926
556,Player_555,31,RB,Argentina,Club_155,€734K,3,0,1714,5,734000.0,0.15752625437572929,0.0,13.506265669993544,Defender,1000000.0,0.6926
3826,Player_3825,32,LW,Argentina,Club_25,€921K,0,0,213,2,921000.0,0.0,0.0,13.733216401013184,Forward,957000.0,0.3326
1198,Player_1197,27,LW,Portugal,Club_197,€1M,3,1,2756,3,1000000.0,0.09796806966618286,0.03265602322206096,13.815511557963774,Forward,891000.0,0.2326
4254,Player_4253,19,CM,France,Club_53,€1M,1,2,625,3,1000000.0,0.144,0.288,13.815511557963774,Midfielder,1000000.0,0.6926
4059,Player_4058,34,LB,Netherlands,Club_58,€465K,3,1,2386,1,465000.0,0.11316010058675607,0.03772003352891869,13.049794835104814,Defender,1000000.0,0.6926
1294,Player_1293,19,LW,France,Club_93,€2M,2,1,3767,3,2000000.0,0.04778338200159278,0.02389169100079639,14.508658238524093,Forward,1000000.0,0.6926
2222,Player_2221,18,CB,Spain,Club_21,€760K,0,0,332,0,760000.0,0.0,0.0,13.541075028051122,Defender,934000.0,0.2926
3505,Player_3504,35,GK,Brazil,Club_104,€680K,3,4,3433,1,680000.0,0.07864841246722983,0.10486454995630644,13.429849547739442,Goalkeeper,703000.0,0.0276
3655,Player_3654,32,CAM,Brazil,Club_54,€704K,1,2,527,4,704000.0,0.17077798861480076,0.3415559772296015,13.464535055593716,Midfielder,914000.0,0.2676
4759,Player_4758,28,CAM,Netherlands,Club_158,€1M,2,0,2462,4,1000000.0,0.07311129163281885,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
3007,Player_3006,32,CAM,Italy,Club_6,€1M,5,2,1802,5,1000000.0,0.24972253052164262,0.09988901220865705,13.815511557963774,Midfielder,987000.0,0.3676
2094,Player_2093,29,CM,France,Club_93,€676K,2,0,2446,1,676000.0,0.07358953393295176,0.0,13.423949834313948,Midfielder,1000000.0,0.6926
2188,Player_2187,25,RB,Portugal,Club_187,€604K,1,0,477,3,604000.0,0.18867924528301888,0.0,13.31133113254472,Defender,1000000.0,0.6926
3037,Player_3036,34,GK,Italy,Club_36,€846K,4,2,3073,0,846000.0,0.1171493654409372,0.0585746827204686,13.648275820620759,Goalkeeper,849000.0,0.1976
3919,Player_3918,32,CAM,Netherlands,Club_118,€1M,2,1,2418,4,1000000.0,0.07444168734491315,0.03722084367245657,13.815511557963774,Midfielder,1000000.0,0.6926
1273,Player_1272,28,GK,Germany,Club_72,€641K,2,0,1641,3,641000.0,0.10968921389396709,0.0,13.370786295963992,Goalkeeper,1000000.0,0.6926
291,Player_290,24,LB,England,Club_90,€403K,0,0,600,0,403000.0,0.0,0.0,12.90669432231532,Defender,1000000.0,0.6926
4828,Player_4827,17,RB,Portugal,Club_27,€739K,0,1,1773,0,739000.0,0.0,0.050761421319796954,13.513054553109395,Defender,1000000.0,0.6926
253,Player_252,31,GK,Germany,Club_52,€571K,0,0,410,2,571000.0,0.0,0.0,13.255146239950099,Goalkeeper,833000.0,0.1701
